emp,pe,cape,dy,rho,mov,ir,rr,y02,y10,stp,cf,mg,rv,ed,un,gdp,m2,cpi,dil,yss,nyf,_au,_dxy,_lcp,_ty,_oil,_mkt,_va,_gr,snp,label
0.04323260256115624,20.6,23.2,2.27,-0.281,67.8,0.188,-1.625,1.035,2.204,1.1690000000000003,0.03437164339419985,-0.1094972067039106,-0.01094515399276796,-0.03620386974099754,-0.1071428571428571,0.02119849995730294,0.05632911392405071,0.02071227308420709,-0.01188312771972244,0.206699,2.787563996,1064.57,98.7,4685.0,567.244,34.73,7140.24,10202.381,7658.891,2013.967514038086,0.0
0.043067934845056,21.2,23.847,2.21,-0.258,65.5,0.201,-1.625,1.041,2.245,1.2040000000000002,0.03437164339419985,-0.1094972067039106,-0.01090905528186925,-0.03604507705755511,-0.1071428571428571,0.02119849995730294,0.05632911392405071,0.02071227308420709,-0.01211006374467927,0.110192,2.787563996,1075.45,97.984,4690.5,565.461,38.1,7345.63,10526.18,7840.053,2034.561264038086,1.0
0.04873402966280382,21.1,23.613,2.23,-0.244,67.8,0.178,-1.625,1.064,2.27,1.206,0.03437164339419985,-0.08421052631578951,-0.02262883981156394,-0.04224289930118019,-0.1071428571428571,0.02119849995730294,0.05632911392405071,0.02071227308420709,-0.0133360489890888,0.079095,2.787563996,1062.38,98.631,4705.75,564.47,37.04,7291.8,10428.321,7792.78,2120.272491455078,1.0
0.05019447193390247,19.8,22.253,2.37,-0.27,71.0,0.203,-1.625,1.019,2.116,1.0970000000000002,0.03437164339419985,-0.08079625292740045,-0.02225571036425456,-0.03931099972813701,-0.1071428571428571,0.02119849995730294,0.05632911392405071,0.02071227308420709,-0.01318596749490097,0.18483,2.787563996,1103.18,98.54,4482.5,572.375,33.16,6877.68,9824.819,7310.783,2120.272491455078,0.0
0.05019447193390247,19.4,21.691,2.41,-0.279,78.1,0.237,-1.649,0.877,2.037,1.16,-0.05780346820809246,-0.08079625292740045,-0.02201923631731495,-0.03908682199712088,-0.1578947368421053,0.02119849995730294,0.06080954728592558,0.02144960174254962,-0.0133364406588532,0.182973,4.418262389,1090.15,98.96,4327.5,576.581,29.42,6709.85,9628.69,7121.443,1936.7512664794922,0.0
0.05019447193390247,19.6,21.978,2.37,-0.274,77.3,0.3,-1.649,0.879,2.057,1.178,-0.05780346820809246,-0.08079625292740045,-0.02190162735093126,-0.03901173775685018,-0.1578947368421053,0.02119849995730294,0.06080954728592558,0.02144960174254962,-0.01349938794864625,0.170919,4.418262389,1100.42,99.57,4449.25,575.767,29.53,6804.99,9719.93,7252.132,1936.7512664794922,0.0
0.05036182716034721,19.6,22.343,2.33,-0.249,74.0,0.315,-1.649,0.79,1.93,1.14,-0.05780346820809246,-0.08187134502923987,-0.0217852894704138,-0.03941868610121224,-0.1578947368421053,0.02119849995730294,0.06080954728592558,0.02144960174254962,-0.0131460785018721,0.220678,4.418262389,1117.15,99.61,4570.0,582.438,33.62,6924.21,9979.536,7300.162,1913.3362274169922,0.0
0.05933575941032232,18.9,21.597,2.4,-0.228,81.7,0.292,-1.649,0.735,1.848,1.113,-0.05780346820809246,-0.07268464243845241,-0.0261654578333993,-0.04100484667023763,-0.1578947368421053,0.02119849995730294,0.06080954728592558,0.02144960174254962,-0.01575784792436774,0.249686,4.418262389,1154.5,97.03,4633.25,586.82,30.89,6704.67,9763.333,6997.855,1913.3362274169922,0.0
0.05933575941032232,18.9,21.349,2.44,-0.28,93.7,0.29,-1.649,0.698,1.746,1.048,-0.01012145748987858,-0.07268464243845241,-0.02612371364534138,-0.04095947677066047,-0.1272727272727273,0.01208493522657372,0.0513192034235268,0.01991521518754036,-0.01615636992169101,0.283213,4.418262389,1233.78,95.94,4506.75,592.258,29.44,6633.91,9663.248,6955.651,1913.3362274169922,0.0
0.05933575941032232,19.5,21.982,2.38,-0.312,90.1,0.295,-1.599,0.76,1.748,0.988,-0.04858299595141702,-0.07268464243845241,-0.0262414028064647,-0.04116056864538209,-0.109090909090909,0.01795036878309841,0.05693803282002907,0.02222836604921197,-0.01578494966309285,0.190122,3.804782803,1232.03,96.6,4624.25,592.29,29.64,6836.53,9912.98,7191.964,1913.3362274169922,0.0
0.05933575941032232,19.9,22.359,2.34,-0.313,82.5,0.318,-1.599,0.814,1.764,0.9500000000000001,-0.04858299595141702,-0.07159624413145538,-0.02626255097586172,-0.04063905217938024,-0.109090909090909,0.01795036878309841,0.05693803282002907,0.02222836604921197,-0.0178267966736273,0.20975,3.804782803,1215.57,98.15,4714.75,591.633,31.68,6959.78,10058.932,7328.948,1938.8149871826172,1.0
0.0593058579594139,20.4,22.882,2.28,-0.367,78.0,0.276,-1.599,0.893,1.883,0.99,-0.04858299595141702,-0.0738569753810081,-0.02631564946281562,-0.04184226729125795,-0.109090909090909,0.01795036878309841,0.05693803282002907,0.02222836604921197,-0.01875563963634874,0.218527,3.804782803,1271.05,97.34,5036.75,585.456,35.92,7159.18,10364.075,7509.813,1980.6212615966797,1.0
0.05914871365047336,20.6,23.099,2.26,-0.391,81.4,0.32,-1.599,0.974,1.977,1.0030000000000001,-0.07297830374753456,-0.0738569753810081,-0.02603754642751988,-0.04154154106333274,-0.09259259259259256,0.01795036878309841,0.05579958935002871,0.01974736609851613,-0.01915737383775051,0.207687,3.804782803,1258.28,96.17,4986.5,580.774,38.5,7233.07,10519.621,7569.712,1980.6212615966797,0.0
0.05914871365047336,20.8,23.405,2.23,-0.396,71.3,0.294,-1.526,0.858,1.871,1.013,-0.05226824457593704,-0.0738569753810081,-0.0261012822320289,-0.0415645702876849,-0.07407407407407418,0.01795036878309841,0.06106735332727453,0.02142056006030857,-0.0178676949523574,0.138578,3.550880859,1253.55,95.09,5074.5,586.574,39.44,7335.25,10642.955,7684.318,2034.0075073242188,1.0
0.05914871365047336,20.7,23.217,2.25,-0.389,72.7,0.292,-1.526,0.889,1.893,1.004,-0.05226824457593704,-0.07502930832356391,-0.02614911745509241,-0.04175818506477069,-0.07407407407407418,0.01795036878309841,0.06106735332727453,0.02142056006030857,-0.01868459196802574,0.083441,3.550880859,1220.55,96.14,4977.0,585.45,38.03,7282.3,10556.831,7650.327,2055.0025024414062,1.0
0.05928452141584928,21.1,23.563,2.2,-0.377,67.0,0.233,-1.526,0.779,1.792,1.013,-0.05226824457593704,-0.05443786982248511,-0.01945554931233462,-0.05280868035743214,-0.07407407407407418,0.01795036878309841,0.06106735332727453,0.02142056006030857,-0.01897652221078461,0.119437,3.550880859,1212.38,94.62,4859.75,591.061,36.79,7432.0,10688.967,7849.169,2043.3249969482422,0.0
0.05941486426939502,20.9,23.285,2.23,-0.374,70.9,0.231,-1.526,0.706,1.717,1.0110000000000001,-0.05226824457593704,-0.05331753554502361,-0.01852860986579241,-0.05108079477714034,-0.07407407407407418,0.01795036878309841,0.06106735332727453,0.02142056006030857,-0.01991099365235816,0.176192,3.550880859,1241.57,94.24,4663.75,595.176,39.72,7350.34,10555.987,7771.627,2043.3249969482422,0.0
0.05938818901311471,21.3,23.626,2.21,-0.382,66.5,0.228,-1.645,0.737,1.752,1.0150000000000001,0.004241781548250279,-0.05331753554502361,-0.01877892201316922,-0.05122794365113703,-0.05555555555555569,0.01795036878309841,0.06454643048845932,0.02156069735237209,-0.01803828043886502,0.129637,4.019016861,1229.88,94.7,4828.25,596.022,40.36,7464.04,10737.042,7892.786,2067.313735961914,1.0
0.05769119151369839,21.5,23.722,2.2,-0.404,67.8,0.236,-1.645,0.825,1.888,1.063,0.004241781548250279,-0.05331753554502361,-0.01911236566027019,-0.05149877093189026,-0.05555555555555569,0.01795036878309841,0.06454643048845932,0.02156069735237209,-0.01885383375535266,0.123621,4.019016861,1241.59,95.12,5043.25,588.976,42.68,7500.33,10857.823,7896.19,2085.6912841796875,1.0
0.0573244899754497,20.9,23.457,2.23,-0.401,64.9,0.205,-1.645,0.767,1.819,1.052,0.004241781548250279,-0.05100830367734277,-0.01883821174042499,-0.05017306196089444,-0.05555555555555569,0.01795036878309841,0.06454643048845932,0.02156069735237209,-0.01862410718254193,0.10085,4.019016861,1292.34,93.08,5064.0,592.825,45.92,7422.39,10772.232,7763.114,2100.068878173828,1.0
0.05744942261162445,20.9,23.305,2.24,-0.407,65.2,0.193,-1.645,0.732,1.777,1.045,0.004241781548250279,-0.05219454329774609,-0.01857896485426169,-0.0505947904477928,-0.05555555555555569,0.01795036878309841,0.06454643048845932,0.02156069735237209,-0.01948477688924355,0.09641,4.019016861,1290.38,93.89,4825.5,595.266,44.66,7410.0,10702.019,7754.198,2100.068878173828,0.0
0.05755476521904979,20.8,23.173,2.26,-0.407,64.1,0.271,-1.596,0.748,1.719,0.9710000000000001,-0.0232558139534883,-0.05219454329774609,-0.01871075812636369,-0.05088418629496827,-0.1428571428571428,0.01493256857191727,0.06766546208927249,0.0225468199093366,-0.02023343106439113,0.107769,2.786996073,1270.99,94.61,4636.0,598.364,46.21,7373.5,10669.666,7715.506,2100.068878173828,0.0
0.05755476521904979,20.8,23.213,2.25,-0.423,68.5,0.317,-1.596,0.887,1.848,0.9610000000000001,-0.0232558139534883,-0.05219454329774609,-0.01847524796811684,-0.05068620195865492,-0.1428571428571428,0.01493256857191727,0.06766546208927249,0.0225468199093366,-0.02042980086899626,0.116064,2.786996073,1252.68,95.33,4588.5,590.648,47.75,7391.87,10716.185,7740.802,2061.461181640625,0.0
0.05847845355573811,21.3,23.7,2.21,-0.441,66.8,0.317,-1.596,0.88,1.834,0.9540000000000001,-0.0232558139534883,-0.05456702253855283,-0.01624617445985654,-0.05029036495747108,-0.1428571428571428,0.01493256857191727,0.06766546208927249,0.0225468199093366,-0.01942538348632483,0.080746,2.786996073,1211.9,95.52,4720.5,591.587,49.33,7552.88,10961.237,7921.053,2068.812530517578,1.0
0.06027860984517197,21.3,23.672,2.2,-0.448,67.6,0.289,-1.596,0.787,1.703,0.916,-0.0232558139534883,-0.05112960760998808,-0.01684132171809394,-0.04880588404961061,-0.1428571428571428,0.01493256857191727,0.06766546208927249,0.0225468199093366,-0.02085103667404464,0.073502,2.786996073,1239.88,94.03,4696.5,598.928,48.62,7574.25,10971.577,7934.309,2068.812530517578,0.0
0.06027860984517197,21.2,23.615,2.21,-0.443,75.1,0.256,-1.596,0.738,1.638,0.8999999999999999,-0.0232558139534883,-0.05112960760998808,-0.01684863068535059,-0.0488837469304062,-0.1428571428571428,0.01493256857191727,0.06766546208927249,0.0225468199093366,-0.01942701939086133,0.068937,2.786996073,1273.59,94.57,4496.0,602.407,49.07,7561.93,10986.93,7893.908,2068.812530517578,0.0
0.06078703446744749,21.1,23.348,2.23,-0.452,82.6,0.266,-1.59,0.704,1.617,0.913,-0.02404809619238468,-0.05112960760998808,-0.01649093745304153,-0.04819578238839051,-0.07547169811320742,0.01493256857191727,0.06901379109203787,0.02262149682256664,-0.01962352031207959,0.093036,2.198674,1287.05,94.21,4541.5,603.721,47.98,7482.03,10904.389,7784.977,2088.3875427246094,1.0
0.05968366327887598,20.7,22.996,2.27,-0.454,77.9,0.259,-1.59,0.646,1.578,0.932,-0.02404809619238468,-0.04886769964243143,-0.01734889320478594,-0.04958566554048371,-0.07547169811320742,0.01493256857191727,0.06901379109203787,0.02262149682256664,-0.02022458307867303,0.17073,2.198674,1313.88,95.45,4690.0,606.071,46.97,7374.8,10734.712,7650.241,2118.761276245117,1.0
0.05978475904091152,21.4,23.767,2.2,-0.448,74.3,0.259,-1.59,0.592,1.455,0.8630000000000001,-0.02404809619238468,-0.02944785276073625,-0.00772421130455947,-0.03859733069353732,-0.07547169811320742,0.01493256857191727,0.06901379109203787,0.02262149682256664,-0.01979641152152489,0.153481,2.198674,1335.97,95.65,4899.5,612.09,48.99,7615.29,11092.614,7892.333,2074.8599700927734,0.0
0.05825250604889254,21.6,24.059,2.17,-0.437,72.3,0.287,-1.59,0.616,1.364,0.7480000000000001,-0.02404809619238468,-0.02948402948402951,-0.008598562166326484,-0.03948853643679551,-0.07547169811320742,0.01493256857191727,0.06901379109203787,0.02262149682256664,-0.02171456343006861,0.073248,2.198674,1355.69,96.3,4697.75,617.442,45.41,7714.52,11194.565,8035.707,2074.8599700927734,0.0
0.05825250604889254,22.0,24.378,2.16,-0.445,74.8,0.317,-1.534,0.704,1.593,0.889,0.06263736263736264,-0.02948402948402951,-0.008296611046843982,-0.03917891486674185,-0.07692307692307698,0.01493256857191727,0.06968522560353207,0.02170798696973297,-0.02069537048764503,0.083556,2.370579597,1327.57,96.58,4900.5,604.939,45.95,7822.66,11395.469,8126.926,2150.083709716797,1.0
0.05825250604889254,22.1,24.521,2.14,-0.448,69.9,0.317,-1.534,0.705,1.567,0.862,0.06263736263736264,-0.02948402948402951,-0.008468023242729883,-0.03937293274197962,-0.07692307692307698,0.01493256857191727,0.06968522560353207,0.02170798696973297,-0.02057317891910038,0.043111,2.370579597,1320.71,97.47,4911.0,606.533,43.47,7874.39,11471.939,8185.731,2166.844970703125,1.0
0.05824430062679808,22.1,24.5,2.15,-0.447,64.1,0.259,-1.534,0.657,1.458,0.8009999999999999,0.06263736263736264,-0.02829028290282909,-0.008370878235716583,-0.03887218583688745,-0.07692307692307698,0.01493256857191727,0.06968522560353207,0.02170798696973297,-0.01940570756104743,0.049895,2.370579597,1349.09,95.53,4915.25,612.732,41.6,7873.3,11412.124,8228.444,2179.2462463378906,1.0
0.05848048656568272,22.1,24.529,2.15,-0.434,66.6,0.269,-1.534,0.725,1.581,0.856,0.06263736263736264,-0.02460024600246014,-0.008208639631452463,-0.0370653124157887,-0.07692307692307698,0.01493256857191727,0.06968522560353207,0.02170798696973297,-0.0191670296148938,0.082822,2.370579597,1339.5,96.19,4779.25,606.15,41.8,7895.21,11452.146,8276.934,2179.2462463378906,0.0
0.05848048656568272,22.1,24.55,2.14,-0.455,64.4,0.282,-1.534,0.708,1.526,0.8180000000000001,-0.04540967423494569,-0.02460024600246014,-0.008218202035523148,-0.03699995017460656,-0.05882352941176472,0.01088659149723181,0.06523859109766783,0.02064627865639679,-0.01899157247394945,0.043348,2.370579597,1353.43,95.72,4749.0,609.342,44.49,7907.51,11465.341,8291.133,2179.2462463378906,0.0
0.06223931871351929,22.1,24.518,2.14,-0.439,64.8,0.309,-1.559,0.748,1.579,0.831,0.004935834155972429,-0.02829028290282909,-0.003252591234014779,-0.0358579610361095,-0.03921568627450966,0.01805770352603742,0.07239549759508113,0.02308919374686669,-0.01774475002041309,0.037594,3.130319203,1345.42,94.51,4785.75,605.85,48.52,7902.7,11497.112,8275.136,2192.8788146972656,1.0
0.06223931871351929,21.9,24.345,2.16,-0.432,71.2,0.327,-1.559,0.839,1.632,0.7929999999999999,0.004935834155972429,-0.02829028290282909,-0.003242868836974999,-0.03591561556914025,-0.03921568627450966,0.01805770352603742,0.07239549759508113,0.02308919374686669,-0.01747380865371162,0.035222,3.130319203,1334.07,95.57,4603.5,603.067,47.64,7852.35,11432.66,8215.473,2183.968719482422,0.0
0.05471352657464945,22.1,24.453,2.14,-0.428,66.5,0.322,-1.559,0.799,1.596,0.797,0.004935834155972429,-0.02222222222222214,-0.003751503568108716,-0.03588512121830123,-0.03921568627450966,0.01805770352603742,0.07239549759508113,0.02308919374686669,-0.01625526131182031,0.060612,3.130319203,1318.55,95.84,4616.5,605.242,44.44,7911.53,11528.65,8245.754,2193.7998657226562,1.0
0.05470290301569869,21.5,23.827,2.2,-0.411,69.1,0.355,-1.559,0.792,1.671,0.879,0.004935834155972429,-0.01854140914709512,-0.003987691732371568,-0.0345739498102301,-0.03921568627450966,0.01805770352603742,0.07239549759508113,0.02308919374686669,-0.01834082494918921,0.079451,3.130319203,1333.94,95.34,4614.5,601.316,45.88,7714.4,11292.883,8024.229,2193.7998657226562,0.0
0.05467006268070929,21.6,23.908,2.19,-0.364,69.2,0.289,-1.554,0.776,1.701,0.925,0.00877192982456143,-0.01854140914709512,-0.004167868850101453,-0.03471919358753561,0.0,0.01805770352603742,0.07223268397378435,0.02270515141315932,-0.01841953911516725,0.090926,2.910762613,1311.22,96.11,4771.5,600.344,43.03,7746.02,11290.293,8125.143,2141.8688049316406,0.0
0.05530961614150876,21.9,24.238,2.17,-0.366,59.8,0.185,-1.554,0.751,1.614,0.8630000000000001,0.00877192982456143,-0.01854140914709512,-0.003701269687437336,-0.0345782823764923,0.0,0.01805770352603742,0.07223268397378435,0.02270515141315932,-0.01915713980976919,0.061759,2.910762613,1339.71,95.48,4833.0,605.286,44.26,7858.28,11428.8,8227.919,2147.6062927246094,1.0
0.05460191582857354,21.9,24.241,2.17,-0.362,60.6,0.284,-1.554,0.76,1.606,0.8460000000000001,0.00877192982456143,-0.005000000000000004,0.01357812565135674,0.004489845750728971,0.0,0.01805770352603742,0.07223268397378435,0.02270515141315932,-0.01914207342377738,0.077405,2.910762613,1321.51,95.46,4848.0,605.937,48.24,7864.61,11466.019,8232.036,2163.1463317871094,1.0
0.05607704116341505,21.6,23.965,2.19,-0.345,62.8,0.327,-1.554,0.846,1.735,0.8890000000000001,0.00877192982456143,-0.005000000000000004,0.01432159301560731,0.005034898831609569,0.0,0.01805770352603742,0.07223268397378435,0.02270515141315932,-0.01917204380011672,0.046181,2.910762613,1253.36,96.63,4758.25,599.049,49.81,7790.03,11407.385,8167.387,2163.1463317871094,0.0
0.05607704116341505,21.5,23.752,2.2,-0.329,65.0,0.304,-1.537,0.839,1.792,0.9530000000000001,0.01715438950554993,-0.005000000000000004,0.01413811410875976,0.00486772994927942,-0.01999999999999991,0.01805770352603742,0.07445413415513746,0.02204567122168255,-0.0182701607875253,0.060452,3.356717731,1253.45,98.02,4655.25,597.027,50.35,7725.68,11288.381,8089.303,2163.1463317871094,0.0
0.07123516480633496,21.5,23.844,2.2,-0.317,57.1,0.332,-1.537,0.828,1.739,0.9110000000000001,0.01715438950554993,-0.00376411543287325,0.01095896835969956,0.001923106050797152,-0.01999999999999991,0.01805770352603742,0.07445413415513746,0.02204567122168255,-0.01791817938077234,0.038077,3.356717731,1266.05,98.7,4614.25,600.066,50.5,7760.89,11304.993,8144.811,2140.1275024414062,0.0
0.07120003585361667,21.3,23.632,2.22,-0.341,64.4,0.289,-1.537,0.866,1.844,0.9780000000000001,0.01715438950554993,-0.007518796992481258,0.01074284786901214,0.0009441054430070484,-0.01999999999999991,0.01805770352603742,0.07445413415513746,0.02204567122168255,-0.0167539797456171,0.040191,3.356717731,1270.03,98.35,4831.5,594.603,48.7,7696.97,11289.299,8045.303,2161.2350158691406,1.0
0.05315704331637305,20.8,23.207,2.28,-0.337,74.6,0.373,-1.537,0.799,1.783,0.9839999999999999,0.01715438950554993,-0.0100250626566416,0.01213958903973689,0.001869363556014525,-0.01999999999999991,0.01805770352603742,0.07445413415513746,0.02204567122168255,-0.01601754967783853,0.05383,3.356717731,1303.82,97.07,4977.5,598.119,44.07,7551.52,11100.999,7873.441,2146.498748779297,0.0
0.05315704331637305,21.5,23.979,2.21,-0.388,82.6,0.475,-1.537,0.921,2.149,1.228,0.08855291576673863,-0.0100250626566416,0.01202248285465868,0.001532461044449152,-0.03921568627450966,0.01618312640550301,0.06667317612979873,0.02006361634450693,-0.01668577423735407,0.116446,3.356717731,1228.5,99.06,5540.75,580.139,43.41,7807.8,11586.128,8125.388,2146.498748779297,0.0
0.05297433274720742,21.7,24.198,2.19,-0.401,81.6,0.434,-1.34,1.062,2.338,1.276,0.1814254859611233,-0.0100250626566416,0.01161920392446847,0.001261156098862903,-0.07843137254901955,0.0218157680896498,0.07240964051489862,0.02145012641709476,-0.01585294590909481,0.070721,2.959081485,1207.53,101.21,5412.0,571.158,45.69,7884.16,11698.032,8201.171,2178.377471923828,1.0
0.05292067356344443,22.0,24.556,2.16,-0.406,79.7,0.502,-1.34,1.139,2.371,1.232,0.1814254859611233,-0.0100250626566416,0.01172103961779913,0.001289448421085471,-0.07843137254901955,0.0218157680896498,0.07240964051489862,0.02145012641709476,-0.01567458653799736,0.026339,2.959081485,1184.53,101.49,5864.5,571.473,44.61,8005.71,11874.797,8316.558,2199.146209716797,1.0
0.05374409811887526,21.8,24.28,2.19,-0.407,82.1,0.475,-1.34,1.118,2.391,1.273,0.1814254859611233,-0.0100376411543287,0.01114451021174756,0.001415986279884596,-0.07843137254901955,0.0218157680896498,0.07240964051489862,0.02145012641709476,-0.0150589519410117,0.057289,2.959081485,1175.0,100.77,5758.0,571.234,51.68,7923.34,11848.096,8165.274,2231.9525146484375,1.0
0.05369614050524407,22.5,25.028,2.13,-0.4,75.5,0.541,-1.34,1.138,2.465,1.327,0.1814254859611233,-0.0100376411543287,0.01098350762468359,0.001250754239006335,-0.07843137254901955,0.0218157680896498,0.07240964051489862,0.02145012641709476,-0.01508739900163902,0.062653,2.959081485,1162.9,101.59,5822.0,567.768,51.5,8172.4,12242.108,8399.704,2231.9525146484375,0.0
0.05350663646104525,22.4,24.977,2.14,-0.401,78.2,0.505,-1.343,1.261,2.598,1.337,0.1765316718587746,-0.0100376411543287,0.01059081073146917,0.0006074906923050349,-0.05999999999999994,0.0218157680896498,0.0697860832672097,0.02196638518558758,-0.01463068531423439,0.045705,3.565313311,1131.56,102.95,5629.75,561.349,51.9,8160.64,12256.47,8382.077,2259.9550170898438,1.0
0.0536169819314336,22.5,25.035,2.14,-0.376,72.6,0.52,-1.343,1.206,2.54,1.334,0.1765316718587746,-0.0100376411543287,0.01063135249426161,0.0005986693523774012,-0.05999999999999994,0.0218157680896498,0.0697860832672097,0.02196638518558758,-0.01462636734977929,0.02805,3.565313311,1133.5,103.01,5455.75,564.53,51.92,8184.61,12304.649,8396.911,2265.4924926757812,1.0
0.03311444410501729,22.3,24.781,2.16,-0.363,71.6,0.502,-1.343,1.175,2.447,1.272,0.1765316718587746,0.007662835249041988,0.01958499924177137,0.02327884028215021,-0.05999999999999994,0.0218157680896498,0.0697860832672097,0.02196638518558758,-0.01400816024179996,0.038584,3.565313311,1157.49,102.21,5523.0,569.466,53.72,8106.75,12187.432,8298.282,2265.4924926757812,0.0
0.03719447020766409,22.7,25.069,2.13,-0.349,75.2,0.52,-1.343,1.22,2.418,1.1980000000000002,0.1765316718587746,0.07643312101910826,0.03103504615635977,0.06522861202617025,-0.05999999999999994,0.0218157680896498,0.0697860832672097,0.02196638518558758,-0.01545623677928509,0.043491,3.565313311,1174.35,102.22,5569.25,570.431,53.99,8253.46,12319.419,8517.233,2274.4950256347656,1.0
0.03719447020766409,22.7,25.032,2.13,-0.354,74.5,0.53,-1.316,1.195,2.38,1.1849999999999998,0.1411042944785277,0.07643312101910826,0.03106806691416075,0.06527380802325244,-0.02083333333333326,0.0218157680896498,0.06438301282051273,0.02250815480116741,-0.01891712276869795,0.022432,4.558151046,1194.8,101.18,5883.75,572.317,52.37,8246.26,12259.945,8551.385,2273.4624633789062,0.0
0.03719447020766409,22.6,25.018,2.13,-0.363,75.5,0.497,-1.316,1.203,2.468,1.265,0.1411042944785277,0.07515923566878979,0.03201224355302679,0.06589539905102093,-0.02083333333333326,0.0218157680896498,0.06438301282051273,0.02250815480116741,-0.01585920844559596,0.041448,4.558151046,1202.07,100.74,5730.0,568.212,52.42,8246.76,12227.878,8551.767,2273.4624633789062,0.0
0.03697455353482804,22.7,25.266,2.11,-0.296,72.2,0.515,-1.316,1.208,2.481,1.273,0.1411042944785277,0.07515923566878979,0.03174869645861422,0.06552575713350706,-0.02083333333333326,0.0218157680896498,0.06438301282051273,0.02250815480116741,-0.01536742177756079,0.034458,4.558151046,1188.74,100.53,5883.5,567.794,53.17,8333.5,12323.215,8667.258,2272.842498779297,0.0
0.03153769598783041,22.5,25.233,2.11,-0.286,67.4,0.505,-1.316,1.215,2.491,1.276,0.1411042944785277,0.06447534766118834,0.03801660874683588,0.06622194828703876,-0.02083333333333326,0.0218157680896498,0.06438301282051273,0.02250815480116741,-0.01224850096530683,0.024113,4.558151046,1217.97,99.87,5763.75,567.194,53.83,8353.76,12345.682,8690.396,2302.991241455078,1.0
0.03153769598783041,22.8,25.449,2.1,-0.289,69.6,0.538,-1.316,1.2,2.427,1.227,0.1411042944785277,0.06447534766118834,0.03777765629840202,0.0659589552629205,-0.02083333333333326,0.0218157680896498,0.06438301282051273,0.02250815480116741,-0.01155328655217902,0.022155,4.558151046,1231.31,100.8,6082.5,570.644,53.86,8430.26,12409.75,8797.282,2302.991241455078,0.0
0.03153769598783041,23.1,25.815,2.09,-0.279,69.8,0.525,-1.303,1.2,2.443,1.243,0.2351063829787234,0.06447534766118834,0.03797600987667815,0.06613976498211604,-0.06122448979591855,0.02087440410681896,0.06387336909306818,0.02234903806278288,-0.01142767556034985,0.021068,7.201752429,1237.68,100.95,5945.0,570.134,53.4,8556.47,12618.773,8925.537,2346.4200134277344,1.0
0.03153769598783041,23.1,25.971,2.08,-0.261,69.8,0.515,-1.303,1.135,2.318,1.183,0.2351063829787234,0.06447534766118834,0.03807433165118468,0.06624946362813144,-0.06122448979591855,0.02087440410681896,0.06387336909306818,0.02234903806278288,-0.01021075029562379,0.014698,7.201752429,1255.34,101.09,5915.0,576.176,53.54,8613.41,12716.498,8981.66,2346.4200134277344,0.0
0.03158118098882379,23.2,26.075,2.07,-0.263,65.8,0.706,-1.303,1.298,2.493,1.1949999999999998,0.2351063829787234,0.06582278481012649,0.03799081102494872,0.06763094044610707,-0.06122448979591855,0.02087440410681896,0.06387336909306818,0.02234903806278288,-0.01041774286507147,0.050402,7.201752429,1224.99,101.54,5905.75,567.558,53.33,8659.8,12793.373,9044.686,2369.5450134277344,1.0
0.03158118098882379,23.1,25.891,2.09,-0.253,67.7,0.747,-1.303,1.353,2.575,1.2220000000000002,0.2351063829787234,0.06582278481012649,0.03792552392312909,0.06753514225873425,-0.06122448979591855,0.02087440410681896,0.06387336909306818,0.02234903806278288,-0.009402717707469255,0.022752,7.201752429,1200.3,101.25,5716.25,563.652,48.04,8604.13,12716.953,9026.044,2369.5450134277344,0.0
0.03158118098882379,23.2,25.997,2.08,-0.259,60.7,0.729,-1.086,1.318,2.501,1.1829999999999998,0.299687825182102,0.06582278481012649,0.03787640140500126,0.06748164796993894,-0.1199999999999999,0.02087440410681896,0.06403210328884246,0.02045830933179715,-0.009336105790966553,0.038154,6.136519398,1229.38,100.3,5916.5,567.977,48.33,8644.37,12729.483,9083.609,2373.6112365722656,1.0
0.03158118098882379,22.8,25.623,2.11,-0.278,64.5,0.769,-1.086,1.258,2.401,1.1429999999999998,0.299687825182102,0.06717363751584293,0.03812009350177248,0.06787190237142138,-0.1199999999999999,0.02087440410681896,0.06403210328884246,0.02045830933179715,-0.008415148464635203,0.061431,6.136519398,1248.59,99.63,5777.0,573.297,47.27,8525.34,12514.986,8971.931,2395.6137084960938,1.0
0.03038237169448288,23.0,25.834,2.09,-0.28,60.7,0.762,-1.086,1.239,2.395,1.156,0.299687825182102,0.08635794743429281,0.05523836854885955,0.1198639279018852,-0.1199999999999999,0.02087440410681896,0.06403210328884246,0.02045830933179715,-0.008079445599398105,0.05157,6.136519398,1247.25,100.35,5816.0,573.82,50.6,8600.61,12610.89,9056.405,2337.6412658691406,0.0
0.03027727135459202,23.0,25.675,2.1,-0.282,68.7,0.82,-1.086,1.281,2.374,1.0930000000000002,0.299687825182102,0.09136420525657085,0.05517409532437001,0.1212613978528407,-0.1199999999999999,0.02087440410681896,0.06403210328884246,0.02045830933179715,-0.007208972841291184,0.045831,6.136519398,1265.7,101.18,5798.75,573.082,52.24,8578.15,12569.002,9039.406,2337.6412658691406,0.0
